yr,height,weight,bmi,gender
17,160.56,60.81,23.59,0
17,160.53,56.67,21.99,0
17,161.01,58.33,22.5,0
17,160.96,55.81,21.54,0
17,160.28,58.92,22.94,0
17,160.28,56.37,21.94,0
17,159.93,57.24,22.38,0
17,159.13,58.2,22.98,0
17,159.72,57.18,22.42,0
17,161.63,60.24,23.06,0
17,160.5,59.92,23.26,0
17,159.81,54.37,21.29,0
18,160.87,58.42,22.57,0
18,161.17,58.52,22.53,0
18,161.39,59.11,22.69,0
18,161.37,57.99,22.27,0
18,160.39,60.43,23.49,0
18,161.16,61.7,23.76,0
18,161.16,56.23,21.65,0
18,161.28,61.56,23.67,0
18,162.36,57.57,21.84,0
18,160.63,59.68,23.13,0
18,161.28,55.32,21.27,0
18,160.76,57.34,22.19,0
18,161.33,58.14,22.34,0
18,161.18,60.95,23.46,0
18,162.36,55.85,21.19,0
18,160.92,57.22,22.1,0
18,160.94,58.99,22.77,0
18,160.43,58.25,22.63,0
18,160.37,56.53,21.98,0
18,161.93,61.0,23.26,0
18,161.44,57.15,21.93,0
18,162.96,58.99,22.21,0
18,162.03,54.46,20.74,0
18,162.15,56.19,21.37,0
18,160.66,58.9,22.82,0
18,160.8,58.41,22.59,0
18,160.67,54.63,21.16,0
18,161.54,58.26,22.33,0
18,161.81,62.42,23.84,0
18,161.55,58.08,22.25,0
18,162.16,58.18,22.13,0
18,159.93,57.69,22.56,0
18,162.06,59.51,22.66,0
18,161.51,56.99,21.85,0
18,161.86,59.04,22.53,0
18,160.96,58.61,22.62,0
18,160.58,54.11,20.98,0
18,162.85,62.26,23.48,0
18,161.87,58.1,22.18,0
18,160.43,57.26,22.25,0
18,161.05,57.1,22.01,0
18,159.81,58.7,22.99,0
18,160.98,57.26,22.1,0
18,161.41,60.99,23.41,0
18,162.18,57.52,21.87,0
18,161.27,56.78,21.83,0
18,161.34,56.0,21.51,0
18,161.14,57.49,22.14,0
18,160.82,59.59,23.04,0
18,161.21,56.78,21.85,0
18,161.55,58.38,22.37,0
18,160.24,57.43,22.36,0
18,161.77,60.87,23.26,0
18,160.74,60.32,23.35,0
18,160.52,58.56,22.73,0
18,160.44,57.99,22.53,0
18,161.51,62.16,23.83,0
18,161.27,57.22,22.0,0
18,161.64,61.9,23.69,0
18,160.42,57.54,22.36,0
18,161.86,61.01,23.29,0
32,159.55,59.3,23.29,0
32,159.31,58.53,23.06,0
32,159.62,57.79,22.68,0
32,159.14,58.71,23.18,0
32,159.65,58.21,22.84,0
32,159.48,59.08,23.23,0
32,159.42,59.11,23.26,0
32,159.28,59.67,23.52,0
32,159.11,58.59,23.14,0
32,159.79,59.09,23.14,0
32,159.29,59.18,23.32,0
32,159.05,58.15,22.99,0
32,159.35,58.3,22.96,0
32,160.26,59.02,22.98,0
32,160.06,58.78,22.94,0
32,159.77,58.57,22.94,0
32,159.68,59.71,23.42,0
32,159.45,59.27,23.31,0
32,158.98,58.41,23.11,0
32,159.6,59.41,23.32,0
32,159.15,57.51,22.71,0
32,159.18,59.51,23.49,0
32,159.9,59.03,23.09,0
32,159.77,58.63,22.97,0
32,159.52,57.89,22.75,0
32,159.59,58.35,22.91,0
32,159.13,58.89,23.25,0
32,159.97,58.47,22.85,0
32,159.97,60.05,23.47,0
32,158.97,57.47,22.74,0
32,159.16,58.99,23.29,0
32,159.47,58.76,23.11,0
32,159.92,59.5,23.26,0
32,159.63,59.13,23.2,0
32,159.61,58.25,22.87,0
32,159.9,58.38,22.84,0
32,159.68,57.76,22.65,0
32,159.45,59.14,23.26,0
32,159.68,58.61,22.99,0
32,159.56,59.33,23.31,0
32,159.11,58.73,23.2,0
32,159.51,58.4,22.96,0
32,159.25,57.9,22.83,0
32,159.25,57.75,22.77,0
32,158.94,58.93,23.33,0
32,159.8,58.49,22.91,0
32,159.18,57.7,22.77,0
32,159.21,58.18,22.95,0
32,159.0,59.11,23.38,0
32,159.61,59.62,23.4,0
32,159.96,59.49,23.25,0
32,159.56,58.69,23.05,0
32,159.7,59.95,23.51,0
32,159.75,58.65,22.98,0
32,159.08,57.84,22.86,0
32,159.21,57.73,22.78,0
32,159.48,58.6,23.04,0
32,159.3,59.36,23.39,0
32,159.86,59.1,23.13,0
32,159.08,58.99,23.31,0
32,159.16,59.72,23.58,0
32,159.53,58.48,22.98,0
32,159.16,58.22,22.98,0
32,159.49,58.7,23.08,0
32,159.24,58.33,23.0,0
32,159.24,58.66,23.13,0
32,159.75,58.41,22.89,0
32,160.0,58.64,22.91,0
32,159.26,58.96,23.25,0
32,159.49,59.53,23.4,0
32,159.71,59.16,23.2,0
32,159.24,58.07,22.9,0
32,159.68,58.05,22.77,0
32,159.56,59.23,23.26,0
32,159.26,58.67,23.13,0
32,159.4,58.12,22.88,0
32,159.27,57.97,22.86,0
32,160.18,59.52,23.2,0
32,159.74,59.15,23.18,0
32,159.21,58.43,23.05,0
32,159.68,58.39,22.9,0
32,158.94,57.28,22.68,0
32,159.68,59.02,23.15,0
32,159.84,59.43,23.26,0
32,159.66,57.99,22.75,0
32,159.97,59.13,23.11,0
32,159.49,59.04,23.21,0
32,159.27,58.11,22.91,0
32,159.42,57.73,22.72,0
32,159.65,59.05,23.17,0
32,159.76,58.79,23.03,0
32,159.39,59.15,23.28,0
32,159.13,57.74,22.8,0
32,159.47,58.14,22.86,0
32,159.1,57.58,22.75,0
32,159.86,58.86,23.03,0
32,159.87,59.21,23.17,0
32,159.55,59.28,23.29,0
32,159.21,58.02,22.89,0
32,159.07,57.32,22.66,0
32,159.66,58.56,22.97,0
32,159.26,58.3,22.99,0
32,159.25,58.99,23.26,0
32,159.1,57.98,22.91,0
32,159.2,59.38,23.43,0
32,159.81,59.25,23.2,0
32,159.73,59.19,23.2,0
32,159.23,57.91,22.84,0
32,159.42,57.85,22.76,0
32,159.43,58.86,23.16,0
32,159.46,58.5,23.01,0
32,159.53,57.73,22.68,0
32,159.37,59.22,23.32,0
32,158.85,56.96,22.58,0
32,159.68,58.28,22.86,0
32,159.54,58.97,23.17,0
32,159.26,58.15,22.93,0
32,159.74,58.25,22.83,0
32,160.06,59.43,23.2,0
32,158.88,57.45,22.76,0
32,159.9,58.68,22.95,0
32,159.39,59.0,23.22,0
32,159.18,58.31,23.01,0
32,159.02,58.35,23.08,0
32,159.27,58.02,22.87,0
32,159.17,58.06,22.92,0
32,159.78,59.51,23.31,0
32,160.14,59.16,23.07,0
32,159.51,58.22,22.88,0
32,159.68,59.25,23.24,0
32,159.16,58.1,22.94,0
32,159.56,57.95,22.76,0
32,159.31,58.52,23.06,0
32,159.97,59.68,23.32,0
32,159.29,58.47,23.04,0
32,159.4,58.9,23.18,0
32,159.28,58.97,23.24,0
32,159.45,58.84,23.14,0
32,159.52,58.76,23.09,0
32,159.53,58.97,23.17,0
32,159.19,58.19,22.96,0
32,159.5,58.18,22.87,0
32,159.61,59.14,23.21,0
32,159.66,59.12,23.19,0
32,158.64,58.68,23.32,0
32,159.49,58.8,23.11,0
32,159.41,59.26,23.32,0
32,158.93,57.26,22.67,0
32,159.58,59.64,23.42,0
32,159.63,57.81,22.69,0
32,159.6,60.08,23.59,0
32,158.78,57.43,22.78,0
32,159.22,58.31,23.0,0
