Engine Size,Mileage,Price,Model,age,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Honda,Brand_Mercedes,Brand_Tesla,Brand_Toyota,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Hybrid,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual,Condition_New,Condition_Used
5.4,91707,41260.39,21,24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
2.0,255043,35314.5,21,8,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
2.4,133909,86019.28,7,16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
2.4,54380,25909.03,3,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2.9,105025,22123.37,9,12,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
3.0,180903,6482.71,8,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
3.7,220421,25004.89,9,6,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.8,244497,54260.49,17,4,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
4.5,160592,56158.34,7,6,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1.8,44397,29169.95,18,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
2.6,277132,11866.05,1,8,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
3.5,158795,75740.88,16,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
5.0,33800,77007.66,12,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
4.7,158502,99794.46,17,15,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4.2,199548,90502.81,24,15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.8,257653,92975.9,7,21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
3.7,52284,80829.36,17,17,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1.4,56232,63472.77,3,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2.9,44420,17211.87,10,5,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
3.1,299854,64119.76,15,5,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1.2,92035,10315.81,7,7,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
2.4,293427,89103.42,6,11,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
5.8,197241,50773.03,9,7,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
5.8,193529,71259.92,0,11,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
2.8,249863,9963.15,19,5,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1.2,25968,55753.6,11,4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
1.9,62508,33620.02,13,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
