Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
22,98,2,0,1,5,79,2,0,2,0,2,1,1,5,0,1,1,1,72
28,86,2,2,1,7,96,2,1,2,2,1,1,1,4,0,1,2,1,71
16,94,0,2,0,7,98,2,1,0,1,2,1,1,4,0,1,1,0,69
16,82,1,0,1,8,73,1,1,3,1,0,1,2,1,0,0,2,1,67
27,77,2,0,1,6,96,1,1,0,2,0,1,2,3,0,2,1,1,71
23,99,1,1,1,6,68,0,1,1,2,2,1,1,3,1,0,0,1,68
11,83,1,2,0,7,63,0,1,3,0,2,1,0,2,0,1,0,0,63
17,95,0,2,0,5,54,1,1,2,0,0,1,1,2,0,0,1,0,69
22,98,2,1,0,10,73,2,1,1,1,1,1,0,4,1,0,2,0,68
25,87,0,0,1,8,84,1,1,2,0,2,1,2,4,0,0,1,1,73
16,82,2,2,1,6,99,2,1,3,0,2,1,2,2,0,1,2,1,69
3,60,2,2,1,5,76,2,1,0,2,0,0,1,4,0,1,1,0,58
23,62,0,1,0,5,87,2,1,1,0,1,0,2,3,0,1,2,1,65
13,68,2,2,1,8,95,2,1,2,1,1,0,2,4,0,1,1,1,63
8,67,1,1,0,5,77,1,1,1,2,0,1,2,2,0,0,2,1,59
3,70,2,2,1,7,58,2,1,0,2,2,0,1,2,0,1,1,1,58
25,72,2,2,1,4,92,0,1,1,1,2,0,0,2,1,1,2,1,66
21,74,2,0,1,8,79,2,1,0,1,0,0,2,4,0,1,2,1,67
19,77,0,2,1,8,88,2,0,3,1,2,1,2,3,0,0,1,1,67
28,64,0,2,0,7,83,1,1,2,0,2,0,1,4,0,1,1,1,67
24,62,0,1,1,7,53,2,1,0,2,2,1,2,6,0,2,2,0,65
30,87,0,2,1,8,58,0,1,1,1,2,1,0,1,0,0,2,1,71
12,81,2,2,1,7,64,0,1,2,0,2,1,1,3,0,1,2,1,66
20,78,2,0,1,8,64,2,1,2,0,2,0,2,2,0,1,1,0,68
10,85,2,0,1,5,92,2,1,0,1,0,0,2,4,1,1,0,0,65
19,93,0,0,0,8,80,2,1,1,2,2,0,1,3,0,0,1,1,71
19,77,2,1,1,7,54,1,1,2,1,2,0,2,4,0,1,2,0,64
24,86,2,0,1,9,69,0,1,1,2,0,1,1,3,0,2,2,1,72
20,98,1,1,0,7,78,1,1,4,0,0,1,1,2,0,1,0,1,69
24,94,2,2,0,7,63,2,1,1,1,0,1,1,3,0,1,2,1,70
24,77,2,2,1,6,52,2,1,0,2,2,0,0,4,0,1,2,1,66
33,86,2,2,0,9,69,2,0,0,2,2,1,1,3,0,0,2,0,70
18,67,0,1,0,4,73,1,1,0,2,2,0,1,2,0,2,1,1,62
14,82,1,2,1,8,95,2,1,1,1,2,0,1,3,0,2,1,1,66
